policy_name,family,segment,tc_bps,turnover_mean,turnover_total,final_equity,total_return_pct,cagr_pct,mdd_pct,calmar,joint_p_q1,joint_ind_q1,joint_lift_q1,p_r2_tail_given_r1_tail_q1,joint_p_q5,joint_ind_q5,joint_lift_q5,p_r2_tail_given_r1_tail_q5,rise_crash_both_loss_ratio,rise_crash_event_joint_loss_freq,rise_crash_event_count,rise_crash_bars,joint_tail_port_mean_q1,joint_tail_port_p10_q1,joint_tail_port_mean_q5,joint_tail_port_p10_q5
A_static_w1_0.60,A_static,val,0.0,0.0,0.0,1.5304144647154119,53.041446471541185,41.08978696762256,54.99499866550182,0.7471549770833624,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010104866656341993,-0.013939171394902028,-0.00530566925334658,-0.007757364756084139
A_static_w1_0.62,A_static,val,0.0,0.0,0.0,1.49357333459584,49.357333459584,38.33599018891525,56.371807237955316,0.6800560788674432,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010162238235479243,-0.014078532137722427,-0.0053369121260309,-0.0078098136034002565
A_static_w1_0.64,A_static,val,0.0,0.0,0.0,1.4570017348528743,45.70017348528743,35.589472098531715,57.716045166560136,0.6166304707092397,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.01021960981461649,-0.014205585798449816,-0.005368154998715221,-0.007869058888008306
A_static_w1_0.66,A_static,val,0.0,0.0,0.0,1.42072367352007,42.07236735200699,32.85195216684351,59.02811809770003,0.5565475103317508,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010276981393753737,-0.014362412337432446,-0.005399397871399543,-0.007913410201175294
A_static_w1_0.68,A_static,val,0.0,0.0,0.0,1.384762196504621,38.476219650462106,30.125106215538523,60.30844061230084,0.499517246834501,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010334352972890986,-0.014509203781237025,-0.0054306407440838644,-0.00797439738382408
A_static_w1_0.70,A_static,val,0.0,0.0,0.0,1.3491393730398804,34.91393730398804,27.41056502827448,61.557435578101625,0.44528438800048853,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010391724552028235,-0.014606562915894176,-0.005461883616768184,-0.00805092814543381
A_static_w1_0.72,A_static,val,0.0,0.0,0.0,1.3138762835401998,31.38762835401998,24.70991306563075,62.77553351301843,0.39362330645117327,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010449096131165483,-0.014675950217393787,-0.0054931264894525055,-0.008101115061807166
A_static_w1_0.74,A_static,val,0.0,0.0,0.0,1.2789930098437277,27.899300984372765,22.02468728605702,63.96317195993863,0.34433388168822376,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010506467710302732,-0.014742009061964044,-0.005524369362136826,-0.008169020014173007
A_static_w1_0.76,A_static,val,0.0,0.0,0.0,1.244508627781509,24.450862778150896,19.356376071120817,65.12079487365837,0.2972380191100915,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010563839289439977,-0.014808139297560736,-0.0055556122348211475,-0.008220837919437007
A_static_w1_0.78,A_static,val,0.0,0.0,0.0,1.2104412020527513,21.044120205275128,16.706418256718834,66.24885202017677,0.2521767207623571,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010621210868577228,-0.014919889782646547,-0.005586855107505468,-0.008261322374983381
A_static_w1_0.80,A_static,val,0.0,0.0,0.0,1.1768077833476078,17.68077833476078,14.076202269159754,67.34779838886745,0.20900760835392865,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010678582447714476,-0.015051545852942282,-0.0056180979801897886,-0.008316515586360856
A_static_w1_0.82,A_static,val,0.0,0.0,0.0,1.1436244076622466,14.36244076622466,11.46706536543669,68.41809361786886,0.1676028190654207,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010735954026851723,-0.015151575138721306,-0.005649340852874109,-0.008362262963662456
A_static_w1_0.84,A_static,val,0.0,0.0,0.0,1.110906097754359,11.090609775435901,8.880292977426052,69.46020143302272,0.1278472102616764,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010793325605988974,-0.015212637771791963,-0.0056805837255584305,-0.008409616109467496
A_static_w1_0.86,A_static,val,0.0,0.0,0.0,1.078666866670832,7.866686667083189,6.3171181586043845,70.47458910067516,0.08963682143049012,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.01085069718512622,-0.015267933120305093,-0.005711826598242752,-0.008469124697417773
A_static_w1_0.88,A_static,val,0.0,0.0,0.0,1.046919723281089,4.691972328108895,3.778721132122853,71.46172689460582,0.052877551331719695,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010908068764263468,-0.01538912366041326,-0.0057430694709270725,-0.008518299076316056
A_static_w1_0.90,A_static,val,0.0,0.0,0.0,1.0156766797457235,1.567667974572351,1.2662289388744252,72.42208757734227,0.017484016012686347,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010965440343400717,-0.015457818895470172,-0.005774312343611394,-0.008586002058616928
A_static_w1_0.92,A_static,val,0.0,0.0,0.0,0.9849487608480325,-1.5051239151967488,-1.2192848158817604,73.35614589603385,-0.016621440521286758,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.011022811922537965,-0.015522322785751528,-0.005805555216295715,-0.00863765285546724
A_static_w1_0.94,A_static,val,0.0,0.0,0.0,0.9547460150999338,-4.525398490006616,-3.676800120011514,74.26437809314147,-0.04950960627987912,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.011080183501675214,-0.015683649250126826,-0.005836798088980035,-0.008702745898494535
A_static_w1_0.96,A_static,val,0.0,0.0,0.0,0.9250775275568971,-7.49224724431029,-6.105350616871275,75.1472614320068,-0.08124515119417082,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.011137555080812463,-0.015793839434821516,-0.005868040961664356,-0.00877614331262896
A_static_w1_0.98,A_static,val,0.0,0.0,0.0,0.8959514342458239,-10.40485657541761,-8.50402357574821,76.00527373746246,-0.11188728304726356,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.011194926659949709,-0.01587243517366428,-0.005899283834348678,-0.008829848542110436
A_static_w1_1.00,A_static,val,0.0,0.0,0.0,0.8673749381245042,-13.262506187549583,-10.871959772386063,76.83889295161833,-0.1414903228659424,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.01125229823908696,-0.015951030912507047,-0.005930526707032999,-0.008884096010764685
