policy_name,family,segment,tc_bps,turnover_mean,turnover_total,q1_p,q5_p,p_tail_1pct,p_tail_5pct,cvar_1pct,cvar_5pct,final_equity,total_return_pct,cagr_pct,mdd_pct,calmar,event_count,event_mean_return,event_worst_return,event_loss_pct,event_bar_neg_pct,event_mean_worst_dd,event_worst_dd_min,cvar1_loss,cvar5_loss,event_worst_loss
A_static_w1_0.10,A_static,val,0.0,0.0,0.0,-0.00342850215947262,-0.0015849100587183272,0.01000146445610871,0.05000115614955951,-0.005275494878093993,-0.0028279480920180653,2.4508318231885626,145.08318231885627,106.50629826785777,54.93788472961767,1.938667620568925,173.0,-0.012309597616839562,-0.13998544086139486,0.8786127167630058,0.5035886319845857,-0.022284990986677196,-0.14291200773951362,0.005275494878093993,0.0028279480920180653,0.13998544086139486
A_static_w1_0.68,A_static,val,0.0,0.0,0.0,-0.0033972726539000368,-0.001450851875796478,0.01000146445610871,0.05000115614955951,-0.00529342809825751,-0.002751688775069028,1.371913483305952,37.19134833059521,29.148627936531057,60.30844061230082,0.48332584362305253,173.0,-0.02154851772909809,-0.16753694878485936,1.0,0.5047687861271676,-0.036915293788836546,-0.1711090843318558,0.00529342809825751,0.002751688775069028,0.16753694878485936
A_static_w1_0.08,A_static,val,0.0,0.0,0.0,-0.003457005318624529,-0.0015962162831632254,0.01000146445610871,0.05000115614955951,-0.005325875726945672,-0.0028510774446848888,2.484516983782567,148.4516983782567,108.79932980628695,55.03845367515363,1.9767875465477138,173.0,-0.011989185805614292,-0.1390223047731628,0.8670520231213873,0.5029383429672447,-0.021897880868383415,-0.14192556078254304,0.005325875726945672,0.0028510774446848888,0.1390223047731628
A_static_w1_0.70,A_static,val,0.0,0.0,0.0,-0.00342596238823052,-0.0014525376284735601,0.01000146445610871,0.05000115614955951,-0.005345040292293779,-0.00277114019382602,1.3362183372515428,33.62183372515428,26.423538746004983,61.557435578101625,0.42925015471899974,173.0,-0.02186534786522769,-0.16847399957065445,1.0,0.5047687861271676,-0.037437675510017455,-0.17206736617452079,0.005345040292293779,0.00277114019382602,0.16847399957065445
A_static_w1_0.06,A_static,val,0.0,0.0,0.0,-0.0034810991614270727,-0.0016048436619055776,0.01000146445610871,0.05000115614955951,-0.005378545054048235,-0.0028751993072019645,2.517597667333146,151.7597667333146,111.0454390659998,55.140501398523924,2.0138634261489035,173.0,-0.01166864719279945,-0.13805829088770816,0.8554913294797688,0.5027697495183044,-0.021530415382550204,-0.14093816469273468,0.005378545054048235,0.0028751993072019645,0.13805829088770816
A_static_w1_0.72,A_static,val,0.0,0.0,0.0,-0.003452483237899943,-0.001456449262803619,0.01000146445610871,0.05000115614955951,-0.005398899395671419,-0.0027921071229594185,1.300900730861282,30.09007308612821,23.713548695277353,62.77553351302021,0.3777514481873571,173.0,-0.022182066182289524,-0.16941018913480244,1.0,0.5047687861271676,-0.037959414398799705,-0.17584127011665784,0.005398899395671419,0.0027921071229594185,0.16941018913480244
A_static_w1_0.04,A_static,val,0.0,0.0,0.0,-0.003510787796165726,-0.0016158019597598788,0.01000146445610871,0.05000115614955951,-0.0054332672400032546,-0.002900200402828074,2.550037563490615,155.00375634906152,113.24257045195618,55.24401656058788,2.049861279144311,173.0,-0.011347981314680483,-0.1370933986705004,0.8497109826589595,0.5027697495183044,-0.02117043349299697,-0.1399498188042,0.0054332672400032546,0.002900200402828074,0.1370933986705004
A_static_w1_0.74,A_static,val,0.0,0.0,0.0,-0.003484363976512139,-0.001461219896658926,0.01000146445610871,0.05000115614955951,-0.005454660372490479,-0.0028144555573612483,1.2659802126736353,26.598021267363524,21.020171758666486,63.963171959938194,0.3286292895516809,173.0,-0.022498673174764845,-0.17034551801208175,1.0,0.5047687861271676,-0.038483662318344054,-0.18299657018585458,0.005454660372490479,0.0028144555573612483,0.17034551801208175
A_static_w1_0.02,A_static,val,0.0,0.0,0.0,-0.003542596015288311,-0.001627923377321113,0.01000146445610871,0.05000115614955951,-0.005490243707328467,-0.0029261133639169466,2.5818007043314304,158.18007043314304,115.38869713971751,55.36110774368562,2.0842916957867144,173.0,-0.011027187709330852,-0.1361276275870369,0.838150289017341,0.5027697495183044,-0.020815530400983384,-0.13896052245090862,0.005490243707328467,0.0029261133639169466,0.1361276275870369
A_static_w1_0.76,A_static,val,0.0,0.0,0.0,-0.0035161804750150094,-0.00146658956815312,0.01000146445610871,0.05000115614955951,-0.0055120501428551965,-0.0028381413480133458,1.2314753119236068,23.14753119236068,18.3448722560418,65.12079487365902,0.28170528771389725,173.0,-0.022815169337344596,-0.17127998673726064,1.0,0.5047687861271676,-0.03900829300509866,-0.19009676177237145,0.0055120501428551965,0.0028381413480133458,0.17127998673726064
A_static_w1_0.00,A_static,val,0.0,0.0,0.0,-0.003572465455055456,-0.0016403183348322912,0.01000146445610871,0.05000115614955951,-0.0055490603734957315,-0.0029528829494221186,2.6128515301568638,161.28515301568638,117.48182417058888,55.505223412530036,2.116590420642608,173.0,-0.010706265916669677,-0.13516097710282182,0.8323699421965318,0.4615606936416185,-0.02047490800745037,-0.1379702749666717,0.0055490603734957315,0.0029528829494221186,0.13516097710282182
A_static_w1_0.78,A_static,val,0.0,0.0,0.0,-0.003549149716457436,-0.0014715161570018197,0.01000146445610871,0.05000115614955951,-0.005571249641236469,-0.0028630912160244764,1.1974035349888805,19.74035349888805,15.68906395198102,66.24885202017681,0.23682016327170083,173.0,-0.023131555164889975,-0.1770122874854314,1.0,0.5047928709055877,-0.03953228534041752,-0.19714220739853094,0.005571249641236469,0.0028630912160244764,0.1770122874854314
A_static_w1_0.80,A_static,val,0.0,0.0,0.0,-0.0035806730331575834,-0.001479604066470075,0.01000146445610871,0.05000115614955951,-0.005632041144658844,-0.0028893143390130915,1.163781364062961,16.378136406296107,13.054109259952963,67.34779838886675,0.1938312695031013,173.0,-0.02344783115239071,-0.1832107695712405,1.0,0.5047928709055877,-0.04005564147652953,-0.20413326771579055,0.005632041144658844,0.0028893143390130915,0.1832107695712405
A_static_w1_0.82,A_static,val,0.0,0.0,0.0,-0.0036158424265712217,-0.0014878536528073639,0.01000146445610871,0.05000115614955951,-0.005694253117118543,-0.002916610612228505,1.1306242580022976,13.06242580022976,10.441318551156641,68.41809361786812,0.1526104864814558,173.0,-0.023763997794925027,-0.1893713609610922,1.0,0.5047928709055877,-0.040578363555314176,-0.21107030151030992,0.005694253117118543,0.002916610612228505,0.1893713609610922
A_static_w1_0.84,A_static,val,0.0,0.0,0.0,-0.0036536345319035405,-0.0014971654065811099,0.01000146445610871,0.05000115614955951,-0.005757779083361863,-0.0029448797531563876,1.0979466552885837,9.79466552885837,7.851949567348915,69.46020143302233,0.11304242437189349,173.0,-0.02408005558762015,-0.19549421686959345,1.0,0.5047928709055877,-0.04110045370833377,-0.21795366570850117,0.005757779083361863,0.0029448797531563876,0.19549421686959345
A_static_w1_0.86,A_static,val,0.0,0.0,0.0,-0.003689700314537264,-0.001507486222869597,0.01000146445610871,0.05000115614955951,-0.005822428666364321,-0.002973981439814623,1.065761979033861,6.576197903386105,5.287206936051847,70.47458910067529,0.07502288418452353,173.0,-0.024396005025612885,-0.20157949254148821,1.0,0.5047928709055877,-0.04162191405686379,-0.22478371538263064,0.005822428666364321,0.002973981439814623,0.20157949254148821
A_static_w1_0.88,A_static,val,0.0,0.0,0.0,-0.003732099092570423,-0.001519299549883452,0.01000146445610871,0.05000115614955951,-0.005888079239303803,-0.0030038670882515995,1.034082643961323,3.40826439613231,2.7482417870458686,71.46172689460593,0.03845753393420039,173.0,-0.02471184660401033,-0.20762734324431742,1.0,0.5047928709055877,-0.04214274671192519,-0.23156080375640864,0.005888079239303803,0.0030038670882515995,0.20762734324431742
A_static_w1_0.90,A_static,val,0.0,0.0,0.0,-0.0037709240101328877,-0.0015315444592742878,0.01000146445610871,0.05000115614955951,-0.005954667239066118,-0.0030343752913388174,1.0029200652840389,0.2920065284038875,0.23615146829989442,72.42208757734291,0.003260765827106231,173.0,-0.025027580817851933,-0.21363792426115258,1.0,0.5047928709055877,-0.04266295377431553,-0.23828528221061274,0.005954667239066118,0.0030343752913388174,0.21363792426115258
A_static_w1_0.92,A_static,val,0.0,0.0,0.0,-0.003810046519459897,-0.0015444430820000256,0.01000146445610871,0.05000115614955951,-0.006022292123798157,-0.00306547468738877,0.9722846694100752,-2.7715330589924814,-2.2480206399372538,73.35614589603337,-0.030645293757980984,173.0,-0.025343208162069863,-0.21961139088340587,1.0,0.5047928709055877,-0.043182537334640766,-0.2449575002887291,0.006022292123798157,0.00306547468738877,0.21961139088340587
A_static_w1_0.94,A_static,val,0.0,0.0,0.0,-0.003848220653581984,-0.0015579082186302972,0.01000146445610871,0.05000115614955951,-0.006090427661783659,-0.003096984257523629,0.9421859063800382,-5.7814093619961815,-4.703285215914543,74.2643780931424,-0.06333164481651865,173.0,-0.025658729131452885,-0.22554789840369238,1.0,0.5047928709055877,-0.04370149947334702,-0.2515778057026,0.006090427661783659,0.003096984257523629,0.22554789840369238
A_static_w1_0.96,A_static,val,0.0,0.0,0.0,-0.003889639882113147,-0.0015716641582594795,0.01000146445610871,0.05000115614955951,-0.006159055231166317,-0.003128813852117288,0.9126322639703267,-8.736773602967329,-7.128706992821954,75.1472614320073,-0.09486316409909304,173.0,-0.025974144220607318,-0.23144760210876625,1.0,0.5047928709055877,-0.044219842260752755,-0.2581465443380908,0.006159055231166317,0.003128813852117288,0.23144760210876625
A_static_w1_0.98,A_static,val,0.0,0.0,0.0,-0.003929720653087372,-0.0015854559850457914,0.01000146445610871,0.05000115614955951,-0.006228232725884812,-0.003160879359838222,0.8836312833631627,-11.636871663683735,-9.523404664276459,76.00527373746391,-0.12529926143246373,173.0,-0.0262894539239213,-0.2373106572725231,1.0,0.5047928709055877,-0.04473756775708025,-0.2646640602607734,0.006228232725884812,0.003160879359838222,0.2373106572725231
A_static_w1_1.00,A_static,val,0.0,0.0,0.0,-0.003969263950666408,-0.0016004194575960362,0.01000146445610871,0.05000115614955951,-0.006297897524336264,-0.0031930830661399266,0.8551895762995999,-14.48104237004001,-11.886550701014576,76.83889295161796,-0.1546944554302599,173.0,-0.02660465873552675,-0.24313721914906816,1.0,0.5041425818882467,-0.045257517599999506,-0.2711306957216265,0.006297897524336264,0.0031930830661399266,0.24313721914906816
